filepath,age_norm
hispa/101208.jpg,0.6216216216216216
normal/107163.jpg,0.13513513513513514
normal/100716.jpg,0.8108108108108109
tungro/106247.jpg,0.40540540540540543
tungro/109497.jpg,0.0
bacterial_leaf_blight/100733.jpg,0.7297297297297297
normal/109952.jpg,0.40540540540540543
blast/109212.jpg,0.6756756756756757
brown_spot/109479.jpg,0.6756756756756757
blast/101067.jpg,0.8108108108108109
normal/102810.jpg,0.32432432432432434
tungro/101739.jpg,0.0
downy_mildew/100479.jpg,0.6756756756756757
normal/103870.jpg,0.40540540540540543
brown_spot/104862.jpg,0.6756756756756757
normal/105660.jpg,0.6756756756756757
dead_heart/103215.jpg,0.6756756756756757
normal/101093.jpg,0.40540540540540543
bacterial_leaf_blight/102427.jpg,0.7297297297297297
normal/104745.jpg,0.5945945945945946
bacterial_panicle_blight/106475.jpg,0.6756756756756757
normal/106865.jpg,0.6756756756756757
downy_mildew/103507.jpg,0.6756756756756757
blast/104453.jpg,0.0
downy_mildew/108512.jpg,0.2702702702702703
hispa/108803.jpg,0.6756756756756757
bacterial_leaf_streak/101709.jpg,0.8648648648648649
dead_heart/106729.jpg,0.6756756756756757
hispa/104834.jpg,0.13513513513513514
tungro/100829.jpg,0.6756756756756757
blast/109667.jpg,0.6756756756756757
tungro/105654.jpg,0.5405405405405406
hispa/100427.jpg,0.5405405405405406
bacterial_leaf_blight/100049.jpg,0.13513513513513514
downy_mildew/108894.jpg,0.6756756756756757
blast/103477.jpg,0.8108108108108109
normal/100400.jpg,0.6756756756756757
blast/104483.jpg,0.2702702702702703
dead_heart/106804.jpg,0.5405405405405406
dead_heart/106712.jpg,0.6756756756756757
hispa/103074.jpg,0.32432432432432434
normal/104784.jpg,0.40540540540540543
bacterial_panicle_blight/110376.jpg,0.9459459459459459
brown_spot/107486.jpg,0.7297297297297297
tungro/101449.jpg,0.40540540540540543
dead_heart/100108.jpg,0.13513513513513514
blast/100731.jpg,0.8108108108108109
downy_mildew/103402.jpg,0.6756756756756757
normal/103229.jpg,1.0
blast/105945.jpg,0.8108108108108109
bacterial_leaf_blight/102773.jpg,0.2702702702702703
blast/107176.jpg,0.8108108108108109
blast/105418.jpg,0.13513513513513514
normal/101612.jpg,0.32432432432432434
blast/105833.jpg,0.8108108108108109
hispa/107671.jpg,0.5405405405405406
dead_heart/108613.jpg,0.5945945945945946
bacterial_leaf_streak/109138.jpg,0.2702702702702703
normal/108839.jpg,0.40540540540540543
downy_mildew/108402.jpg,0.6756756756756757
tungro/101514.jpg,0.6756756756756757
hispa/109965.jpg,0.6756756756756757
downy_mildew/107300.jpg,0.6756756756756757
bacterial_leaf_blight/109674.jpg,0.7297297297297297
dead_heart/105120.jpg,0.5945945945945946
bacterial_leaf_streak/109008.jpg,0.6756756756756757
blast/102446.jpg,0.8108108108108109
hispa/108375.jpg,0.6756756756756757
tungro/109531.jpg,0.6756756756756757
downy_mildew/104095.jpg,0.40540540540540543
blast/105506.jpg,0.8108108108108109
brown_spot/108847.jpg,0.5405405405405406
hispa/104833.jpg,0.5405405405405406
dead_heart/103196.jpg,0.8108108108108109
normal/106899.jpg,0.40540540540540543
tungro/101843.jpg,0.32432432432432434
normal/108842.jpg,0.40540540540540543
blast/102627.jpg,0.8108108108108109
normal/103082.jpg,0.2702702702702703
dead_heart/108681.jpg,0.6756756756756757
downy_mildew/104637.jpg,0.40540540540540543
tungro/105188.jpg,0.32432432432432434
brown_spot/108237.jpg,0.6756756756756757
blast/105150.jpg,0.6756756756756757
hispa/106941.jpg,0.5405405405405406
brown_spot/100142.jpg,0.6756756756756757
tungro/104737.jpg,0.7297297297297297
blast/110139.jpg,0.6216216216216216
hispa/100502.jpg,0.6756756756756757
bacterial_leaf_blight/108976.jpg,0.7297297297297297
hispa/106665.jpg,0.6756756756756757
blast/105751.jpg,0.40540540540540543
downy_mildew/108100.jpg,0.0
normal/105167.jpg,0.40540540540540543
tungro/104773.jpg,0.6756756756756757
dead_heart/109057.jpg,0.5945945945945946
normal/109416.jpg,0.13513513513513514
tungro/107125.jpg,0.40540540540540543
normal/102256.jpg,0.7297297297297297
bacterial_leaf_blight/102488.jpg,0.2702702702702703
bacterial_leaf_streak/101730.jpg,0.40540540540540543
downy_mildew/109894.jpg,0.6756756756756757
normal/108628.jpg,0.6756756756756757
normal/108732.jpg,0.40540540540540543
dead_heart/107437.jpg,0.8108108108108109
hispa/108064.jpg,0.40540540540540543
brown_spot/110094.jpg,0.5675675675675675
blast/102146.jpg,0.13513513513513514
bacterial_panicle_blight/100694.jpg,0.6216216216216216
normal/105242.jpg,0.2702702702702703
hispa/101997.jpg,0.5405405405405406
normal/107622.jpg,0.40540540540540543
hispa/105408.jpg,0.5405405405405406
brown_spot/101609.jpg,0.13513513513513514
hispa/100867.jpg,0.6756756756756757
dead_heart/102792.jpg,0.6756756756756757
bacterial_leaf_streak/104590.jpg,0.13513513513513514
normal/103664.jpg,0.40540540540540543
normal/102725.jpg,0.40540540540540543
brown_spot/104084.jpg,0.13513513513513514
normal/104749.jpg,0.40540540540540543
bacterial_panicle_blight/110387.jpg,0.8108108108108109
blast/101811.jpg,0.6756756756756757
normal/107013.jpg,0.2702702702702703
hispa/106590.jpg,0.5405405405405406
dead_heart/104536.jpg,0.8108108108108109
normal/100144.jpg,0.6756756756756757
bacterial_leaf_blight/101593.jpg,0.13513513513513514
dead_heart/101148.jpg,0.8108108108108109
bacterial_leaf_streak/100081.jpg,0.13513513513513514
hispa/109961.jpg,0.5405405405405406
bacterial_leaf_streak/101874.jpg,0.6756756756756757
blast/108316.jpg,0.8108108108108109
brown_spot/106415.jpg,0.2702702702702703
bacterial_panicle_blight/104678.jpg,0.6216216216216216
normal/105315.jpg,0.13513513513513514
dead_heart/107210.jpg,0.8108108108108109
tungro/105227.jpg,0.6756756756756757
dead_heart/110291.jpg,0.5945945945945946
normal/105726.jpg,0.40540540540540543
normal/108676.jpg,0.40540540540540543
bacterial_leaf_streak/109045.jpg,0.40540540540540543
brown_spot/103621.jpg,0.2702702702702703
dead_heart/100947.jpg,0.6756756756756757
tungro/105615.jpg,0.40540540540540543
bacterial_leaf_blight/103702.jpg,0.0
bacterial_leaf_blight/109768.jpg,0.7297297297297297
tungro/106684.jpg,0.0
normal/103304.jpg,0.40540540540540543
tungro/100514.jpg,0.6756756756756757
dead_heart/106201.jpg,0.6756756756756757
dead_heart/107155.jpg,0.7297297297297297
normal/106203.jpg,0.6756756756756757
normal/102316.jpg,0.40540540540540543
hispa/107906.jpg,0.6756756756756757
blast/102933.jpg,0.8108108108108109
hispa/110133.jpg,0.5405405405405406
downy_mildew/100019.jpg,0.2702702702702703
dead_heart/110333.jpg,0.7297297297297297
normal/100793.jpg,0.6756756756756757
dead_heart/104147.jpg,0.6756756756756757
normal/107778.jpg,0.5945945945945946
normal/104727.jpg,0.40540540540540543
hispa/106394.jpg,0.6756756756756757
brown_spot/106892.jpg,0.6216216216216216
hispa/104682.jpg,0.40540540540540543
hispa/100775.jpg,0.32432432432432434
bacterial_leaf_streak/104510.jpg,0.8648648648648649
normal/108580.jpg,0.2702702702702703
bacterial_leaf_streak/100178.jpg,0.13513513513513514
bacterial_leaf_streak/106459.jpg,0.6756756756756757
bacterial_leaf_streak/107549.jpg,0.6216216216216216
bacterial_leaf_streak/102609.jpg,0.6756756756756757
tungro/103824.jpg,0.40540540540540543
tungro/109895.jpg,0.0
normal/103309.jpg,0.6756756756756757
downy_mildew/103856.jpg,0.6756756756756757
normal/110237.jpg,0.5945945945945946
blast/106034.jpg,0.8108108108108109
blast/109154.jpg,0.13513513513513514
bacterial_leaf_blight/107326.jpg,0.7297297297297297
dead_heart/108296.jpg,0.6756756756756757
normal/106795.jpg,0.40540540540540543
bacterial_leaf_blight/102323.jpg,0.7297297297297297
normal/109426.jpg,0.40540540540540543
hispa/108866.jpg,0.5405405405405406
bacterial_leaf_blight/104273.jpg,0.2702702702702703
normal/102662.jpg,0.40540540540540543
normal/104552.jpg,0.5945945945945946
bacterial_leaf_streak/100764.jpg,0.6756756756756757
dead_heart/102094.jpg,0.6756756756756757
bacterial_panicle_blight/102485.jpg,0.8648648648648649
blast/109392.jpg,0.8108108108108109
normal/106074.jpg,0.40540540540540543
tungro/104124.jpg,0.6756756756756757
dead_heart/105644.jpg,0.6756756756756757
blast/110305.jpg,0.8108108108108109
bacterial_leaf_streak/110217.jpg,0.6756756756756757
hispa/103668.jpg,0.40540540540540543
tungro/103872.jpg,0.2702702702702703
brown_spot/104519.jpg,0.6756756756756757
hispa/104918.jpg,0.32432432432432434
blast/106489.jpg,0.6756756756756757
hispa/107949.jpg,0.6216216216216216
hispa/101871.jpg,0.5405405405405406
blast/106787.jpg,0.13513513513513514
normal/102270.jpg,0.6756756756756757
hispa/104125.jpg,0.5405405405405406
dead_heart/103263.jpg,0.5945945945945946
normal/100195.jpg,0.6756756756756757
hispa/108272.jpg,0.13513513513513514
bacterial_leaf_streak/109858.jpg,0.6756756756756757
hispa/101508.jpg,0.40540540540540543
tungro/104094.jpg,0.40540540540540543
bacterial_leaf_streak/103981.jpg,0.6216216216216216
bacterial_panicle_blight/105181.jpg,0.6756756756756757
brown_spot/109494.jpg,0.8108108108108109
normal/104134.jpg,0.5405405405405406
blast/110258.jpg,0.0
blast/103869.jpg,0.0
dead_heart/102834.jpg,0.6756756756756757
hispa/104909.jpg,0.5405405405405406
bacterial_leaf_blight/100523.jpg,0.2702702702702703
normal/102139.jpg,0.40540540540540543
normal/107293.jpg,0.40540540540540543
brown_spot/106860.jpg,0.8108108108108109
normal/108544.jpg,0.40540540540540543
normal/107252.jpg,0.13513513513513514
dead_heart/100862.jpg,0.6756756756756757
brown_spot/109964.jpg,0.6756756756756757
normal/106014.jpg,0.5945945945945946
normal/100844.jpg,0.6756756756756757
blast/106850.jpg,0.40540540540540543
normal/106581.jpg,0.40540540540540543
blast/108174.jpg,0.6756756756756757
tungro/104658.jpg,0.7297297297297297
normal/101441.jpg,0.40540540540540543
bacterial_panicle_blight/102153.jpg,0.8108108108108109
normal/101444.jpg,0.32432432432432434
blast/100347.jpg,0.8108108108108109
normal/109999.jpg,0.13513513513513514
normal/104789.jpg,0.13513513513513514
bacterial_leaf_blight/107928.jpg,0.6216216216216216
blast/107965.jpg,0.6756756756756757
brown_spot/106503.jpg,0.8108108108108109
hispa/106585.jpg,0.5405405405405406
brown_spot/105194.jpg,0.6756756756756757
blast/103449.jpg,0.05405405405405406
blast/109068.jpg,0.2702702702702703
bacterial_leaf_blight/105677.jpg,0.7297297297297297
hispa/104841.jpg,0.6756756756756757
brown_spot/102109.jpg,0.7297297297297297
tungro/103729.jpg,0.7297297297297297
brown_spot/104642.jpg,0.7297297297297297
dead_heart/109898.jpg,0.6756756756756757
blast/100877.jpg,0.6756756756756757
bacterial_leaf_blight/100649.jpg,0.7297297297297297
bacterial_panicle_blight/105375.jpg,0.8108108108108109
dead_heart/109414.jpg,0.5945945945945946
hispa/108594.jpg,0.0
dead_heart/110087.jpg,0.9459459459459459
bacterial_leaf_streak/104998.jpg,0.13513513513513514
bacterial_leaf_streak/100150.jpg,0.13513513513513514
blast/105507.jpg,0.5945945945945946
downy_mildew/100260.jpg,0.40540540540540543
hispa/108171.jpg,0.40540540540540543
hispa/105252.jpg,0.13513513513513514
brown_spot/100671.jpg,0.7297297297297297
hispa/100526.jpg,0.13513513513513514
normal/107068.jpg,0.40540540540540543
blast/101498.jpg,0.6756756756756757
dead_heart/102673.jpg,0.6756756756756757
brown_spot/104257.jpg,0.7297297297297297
blast/101830.jpg,0.13513513513513514
bacterial_leaf_blight/107761.jpg,0.7297297297297297
brown_spot/106008.jpg,0.7297297297297297
normal/102397.jpg,0.13513513513513514
bacterial_leaf_streak/103273.jpg,0.6756756756756757
dead_heart/103575.jpg,0.9459459459459459
brown_spot/101153.jpg,0.6756756756756757
tungro/108836.jpg,0.5945945945945946
tungro/107399.jpg,0.40540540540540543
tungro/105077.jpg,0.6756756756756757
bacterial_leaf_streak/102428.jpg,0.8648648648648649
dead_heart/104938.jpg,0.5405405405405406
bacterial_panicle_blight/109955.jpg,0.9459459459459459
blast/106909.jpg,0.6756756756756757
normal/104549.jpg,0.5405405405405406
hispa/103566.jpg,0.13513513513513514
hispa/104171.jpg,0.6756756756756757
blast/101968.jpg,0.0
hispa/106993.jpg,0.5405405405405406
dead_heart/108584.jpg,0.5945945945945946
downy_mildew/102704.jpg,0.0
blast/109756.jpg,0.6756756756756757
brown_spot/104566.jpg,0.5945945945945946
hispa/103164.jpg,0.32432432432432434
blast/104069.jpg,0.6756756756756757
blast/107412.jpg,0.13513513513513514
tungro/106650.jpg,0.40540540540540543
dead_heart/102844.jpg,0.13513513513513514
blast/109019.jpg,0.6756756756756757
bacterial_leaf_blight/101767.jpg,0.2702702702702703
dead_heart/102916.jpg,0.8108108108108109
blast/104832.jpg,0.05405405405405406
blast/100046.jpg,0.8108108108108109
downy_mildew/100722.jpg,0.40540540540540543
dead_heart/103444.jpg,0.8108108108108109
tungro/109312.jpg,0.40540540540540543
hispa/105184.jpg,0.6756756756756757
tungro/105160.jpg,0.5945945945945946
blast/102103.jpg,0.8108108108108109
normal/108173.jpg,0.5405405405405406
downy_mildew/109960.jpg,0.2702702702702703
downy_mildew/102980.jpg,0.0
dead_heart/100579.jpg,0.5405405405405406
hispa/100997.jpg,0.5405405405405406
brown_spot/106045.jpg,0.8108108108108109
bacterial_panicle_blight/103932.jpg,0.8108108108108109
hispa/106436.jpg,0.5405405405405406
brown_spot/102859.jpg,0.2702702702702703
dead_heart/103428.jpg,0.9459459459459459
normal/101393.jpg,0.40540540540540543
bacterial_leaf_streak/109341.jpg,0.13513513513513514
blast/110023.jpg,0.6756756756756757
bacterial_leaf_blight/100632.jpg,0.0
bacterial_leaf_streak/104385.jpg,0.13513513513513514
normal/105987.jpg,0.40540540540540543
blast/100045.jpg,0.13513513513513514
normal/104775.jpg,0.40540540540540543
blast/108531.jpg,0.5945945945945946
tungro/107586.jpg,0.5945945945945946
bacterial_leaf_blight/102314.jpg,0.7297297297297297
normal/105394.jpg,0.6756756756756757
normal/109896.jpg,0.2702702702702703
bacterial_panicle_blight/103406.jpg,0.8648648648648649
bacterial_leaf_streak/108946.jpg,0.13513513513513514
tungro/100577.jpg,0.7297297297297297
dead_heart/100271.jpg,0.9459459459459459
blast/108683.jpg,0.8108108108108109
normal/105636.jpg,0.6756756756756757
hispa/109789.jpg,0.6756756756756757
tungro/105117.jpg,0.6756756756756757
hispa/103345.jpg,0.40540540540540543
dead_heart/100020.jpg,0.7297297297297297
dead_heart/103465.jpg,0.6756756756756757
normal/102471.jpg,0.40540540540540543
normal/102451.jpg,0.40540540540540543
normal/108459.jpg,0.40540540540540543
hispa/108909.jpg,0.0
downy_mildew/108028.jpg,0.0
brown_spot/104624.jpg,0.8108108108108109
bacterial_leaf_blight/106280.jpg,0.2702702702702703
dead_heart/104878.jpg,0.6756756756756757
blast/109287.jpg,0.8108108108108109
brown_spot/109194.jpg,0.5405405405405406
hispa/107292.jpg,0.32432432432432434
bacterial_panicle_blight/101303.jpg,0.6756756756756757
blast/104429.jpg,0.8108108108108109
tungro/101330.jpg,0.6756756756756757
brown_spot/104774.jpg,0.6756756756756757
hispa/102181.jpg,0.5405405405405406
bacterial_leaf_blight/103458.jpg,0.40540540540540543
dead_heart/105502.jpg,0.6756756756756757
dead_heart/105240.jpg,0.6756756756756757
dead_heart/109318.jpg,0.6756756756756757
brown_spot/102382.jpg,0.2702702702702703
normal/108381.jpg,0.6756756756756757
normal/106636.jpg,0.6756756756756757
tungro/103905.jpg,0.0
tungro/105115.jpg,0.5405405405405406
blast/104368.jpg,0.6756756756756757
brown_spot/105763.jpg,0.6756756756756757
tungro/107640.jpg,0.40540540540540543
bacterial_leaf_blight/108526.jpg,0.7297297297297297
normal/108114.jpg,0.6756756756756757
hispa/106017.jpg,0.6756756756756757
brown_spot/105003.jpg,0.6216216216216216
blast/106061.jpg,0.6756756756756757
hispa/104910.jpg,0.5405405405405406
brown_spot/103596.jpg,0.40540540540540543
tungro/102633.jpg,0.40540540540540543
hispa/109802.jpg,0.0
dead_heart/105271.jpg,0.6756756756756757
brown_spot/106796.jpg,0.13513513513513514
normal/105801.jpg,0.40540540540540543
dead_heart/102216.jpg,0.6756756756756757
dead_heart/108624.jpg,0.8108108108108109
normal/110255.jpg,0.6756756756756757
tungro/109723.jpg,0.0
dead_heart/103979.jpg,0.6756756756756757
tungro/106884.jpg,0.7297297297297297
hispa/106420.jpg,0.6756756756756757
brown_spot/106421.jpg,0.13513513513513514
dead_heart/100859.jpg,0.7297297297297297
downy_mildew/101496.jpg,0.6756756756756757
hispa/107481.jpg,0.32432432432432434
dead_heart/102736.jpg,0.8108108108108109
tungro/109257.jpg,0.40540540540540543
brown_spot/104554.jpg,0.8108108108108109
downy_mildew/103260.jpg,0.40540540540540543
tungro/102995.jpg,0.40540540540540543
hispa/106896.jpg,0.13513513513513514
dead_heart/109338.jpg,0.6756756756756757
brown_spot/107321.jpg,0.0
dead_heart/110296.jpg,0.5945945945945946
bacterial_leaf_blight/107178.jpg,0.2702702702702703
tungro/109389.jpg,0.6756756756756757
blast/107843.jpg,0.6756756756756757
dead_heart/100803.jpg,0.5405405405405406
bacterial_leaf_streak/104479.jpg,0.6756756756756757
dead_heart/108945.jpg,0.6756756756756757
dead_heart/106790.jpg,0.13513513513513514
hispa/107927.jpg,0.6216216216216216
dead_heart/104113.jpg,0.6756756756756757
tungro/103537.jpg,0.6756756756756757
blast/107714.jpg,0.8108108108108109
brown_spot/108808.jpg,0.6756756756756757
hispa/107279.jpg,0.0
hispa/109661.jpg,0.5405405405405406
blast/105193.jpg,0.40540540540540543
hispa/105035.jpg,0.13513513513513514
bacterial_leaf_blight/100248.jpg,0.05405405405405406
downy_mildew/104812.jpg,0.6756756756756757
bacterial_leaf_blight/100330.jpg,0.0
hispa/102004.jpg,0.6756756756756757
bacterial_leaf_blight/106754.jpg,0.7297297297297297
normal/106844.jpg,0.40540540540540543
hispa/110183.jpg,0.40540540540540543
normal/102281.jpg,0.40540540540540543
normal/108611.jpg,0.40540540540540543
normal/105829.jpg,0.40540540540540543
hispa/103457.jpg,0.5405405405405406
normal/104252.jpg,0.2702702702702703
dead_heart/101627.jpg,0.6756756756756757
blast/105679.jpg,0.6756756756756757
hispa/110095.jpg,0.6756756756756757
dead_heart/103488.jpg,0.8108108108108109
normal/100152.jpg,0.40540540540540543
normal/101366.jpg,0.32432432432432434
dead_heart/107024.jpg,0.5405405405405406
tungro/107253.jpg,0.2702702702702703
dead_heart/103544.jpg,0.6756756756756757
dead_heart/108741.jpg,0.5405405405405406
normal/106274.jpg,0.13513513513513514
dead_heart/107559.jpg,0.9459459459459459
dead_heart/103709.jpg,0.9459459459459459
blast/100989.jpg,0.40540540540540543
normal/109856.jpg,0.40540540540540543
bacterial_panicle_blight/101073.jpg,0.5405405405405406
normal/107614.jpg,0.5945945945945946
dead_heart/103873.jpg,0.9459459459459459
dead_heart/104009.jpg,0.8108108108108109
normal/101562.jpg,0.40540540540540543
hispa/108679.jpg,0.13513513513513514
hispa/108167.jpg,0.6756756756756757
blast/109749.jpg,0.2702702702702703
bacterial_leaf_streak/105454.jpg,0.6756756756756757
tungro/106558.jpg,0.40540540540540543
normal/109650.jpg,0.40540540540540543
dead_heart/109528.jpg,0.5945945945945946
bacterial_leaf_blight/104324.jpg,0.7297297297297297
dead_heart/108345.jpg,0.8108108108108109
normal/106278.jpg,0.6756756756756757
normal/106717.jpg,0.6756756756756757
blast/105075.jpg,0.0
blast/102951.jpg,0.2702702702702703
dead_heart/105304.jpg,0.8108108108108109
hispa/106535.jpg,0.13513513513513514
normal/101256.jpg,0.5945945945945946
normal/110001.jpg,0.6756756756756757
blast/101343.jpg,0.13513513513513514
brown_spot/103123.jpg,0.0
tungro/109609.jpg,0.0
downy_mildew/107090.jpg,0.0
tungro/108052.jpg,0.40540540540540543
hispa/104662.jpg,0.5405405405405406
blast/102252.jpg,0.13513513513513514
normal/106385.jpg,0.40540540540540543
brown_spot/108132.jpg,0.6756756756756757
bacterial_leaf_blight/104361.jpg,0.2702702702702703
brown_spot/103518.jpg,0.7297297297297297
normal/104810.jpg,0.13513513513513514
hispa/102161.jpg,0.13513513513513514
dead_heart/104131.jpg,0.9459459459459459
brown_spot/110202.jpg,0.13513513513513514
bacterial_leaf_streak/104447.jpg,0.6756756756756757
blast/108963.jpg,0.5405405405405406
dead_heart/105547.jpg,0.6756756756756757
downy_mildew/101660.jpg,0.0
normal/107773.jpg,0.40540540540540543
hispa/104748.jpg,0.5405405405405406
hispa/100618.jpg,0.5405405405405406
blast/105028.jpg,0.13513513513513514
hispa/109373.jpg,0.6756756756756757
brown_spot/106962.jpg,0.13513513513513514
blast/110101.jpg,0.13513513513513514
normal/103887.jpg,0.13513513513513514
normal/102928.jpg,0.6756756756756757
hispa/102421.jpg,0.40540540540540543
blast/101519.jpg,0.2702702702702703
bacterial_leaf_streak/106492.jpg,0.6216216216216216
normal/107933.jpg,0.40540540540540543
normal/107727.jpg,0.6756756756756757
normal/102425.jpg,0.2702702702702703
hispa/101801.jpg,0.40540540540540543
dead_heart/106121.jpg,0.7297297297297297
downy_mildew/101240.jpg,0.6756756756756757
blast/101250.jpg,0.8108108108108109
blast/104835.jpg,0.8108108108108109
hispa/105095.jpg,0.13513513513513514
normal/105553.jpg,0.6756756756756757
normal/101577.jpg,0.40540540540540543
brown_spot/105182.jpg,0.6756756756756757
normal/109811.jpg,0.40540540540540543
tungro/110308.jpg,0.0
downy_mildew/107156.jpg,0.6756756756756757
bacterial_leaf_streak/104620.jpg,0.6756756756756757
hispa/106858.jpg,0.5405405405405406
bacterial_leaf_blight/105273.jpg,0.13513513513513514
downy_mildew/106738.jpg,0.40540540540540543
downy_mildew/105520.jpg,0.6756756756756757
downy_mildew/108730.jpg,0.2702702702702703
normal/108667.jpg,0.8108108108108109
normal/110126.jpg,0.2702702702702703
normal/108701.jpg,0.40540540540540543
blast/109302.jpg,0.0
blast/101125.jpg,0.8108108108108109
dead_heart/102026.jpg,0.8108108108108109
downy_mildew/104863.jpg,0.13513513513513514
blast/103901.jpg,0.6756756756756757
hispa/102866.jpg,0.5405405405405406
brown_spot/103050.jpg,0.6756756756756757
normal/102195.jpg,0.6756756756756757
downy_mildew/100891.jpg,0.6756756756756757
dead_heart/107141.jpg,0.5945945945945946
brown_spot/104943.jpg,0.13513513513513514
blast/103784.jpg,0.0
dead_heart/109238.jpg,0.6756756756756757
hispa/107035.jpg,0.5405405405405406
normal/101789.jpg,0.6756756756756757
downy_mildew/104336.jpg,0.6756756756756757
brown_spot/105163.jpg,0.6756756756756757
hispa/109252.jpg,0.7297297297297297
bacterial_leaf_streak/102984.jpg,0.13513513513513514
bacterial_panicle_blight/106425.jpg,0.7567567567567568
downy_mildew/101704.jpg,0.6756756756756757
normal/109355.jpg,0.40540540540540543
bacterial_panicle_blight/109263.jpg,0.9459459459459459
normal/108058.jpg,0.40540540540540543
dead_heart/110302.jpg,0.13513513513513514
dead_heart/106736.jpg,0.7297297297297297
tungro/109983.jpg,0.40540540540540543
bacterial_leaf_blight/107829.jpg,0.2702702702702703
blast/108294.jpg,0.6756756756756757
hispa/109782.jpg,0.5405405405405406
dead_heart/104904.jpg,0.8108108108108109
normal/102377.jpg,0.13513513513513514
tungro/106200.jpg,0.5945945945945946
normal/109880.jpg,0.40540540540540543
blast/106449.jpg,0.8108108108108109
normal/102862.jpg,0.5405405405405406
dead_heart/109032.jpg,0.6756756756756757
bacterial_leaf_streak/107006.jpg,0.6756756756756757
dead_heart/103007.jpg,0.9459459459459459
tungro/109590.jpg,0.13513513513513514
tungro/103929.jpg,0.40540540540540543
bacterial_leaf_streak/103674.jpg,0.6756756756756757
hispa/108169.jpg,0.6756756756756757
hispa/105039.jpg,0.6756756756756757
blast/109209.jpg,0.0
brown_spot/100926.jpg,0.6216216216216216
hispa/101490.jpg,0.40540540540540543
hispa/101928.jpg,0.0
normal/101551.jpg,0.32432432432432434
brown_spot/108346.jpg,0.7297297297297297
brown_spot/103991.jpg,0.6756756756756757
dead_heart/103090.jpg,0.8108108108108109
bacterial_leaf_streak/106911.jpg,0.6756756756756757
normal/102593.jpg,0.40540540540540543
dead_heart/109395.jpg,0.6756756756756757
brown_spot/109337.jpg,0.6756756756756757
normal/104044.jpg,0.40540540540540543
blast/102090.jpg,0.0
hispa/102278.jpg,0.6756756756756757
brown_spot/101795.jpg,0.2702702702702703
blast/109705.jpg,0.13513513513513514
normal/109330.jpg,0.6756756756756757
downy_mildew/105355.jpg,0.0
bacterial_panicle_blight/109084.jpg,0.9459459459459459
normal/109877.jpg,0.40540540540540543
dead_heart/107920.jpg,0.5405405405405406
bacterial_leaf_streak/100385.jpg,0.13513513513513514
blast/104352.jpg,0.6756756756756757
blast/102715.jpg,0.6756756756756757
normal/104846.jpg,0.40540540540540543
downy_mildew/102634.jpg,0.40540540540540543
dead_heart/107025.jpg,0.5405405405405406
blast/102034.jpg,0.6756756756756757
tungro/108228.jpg,0.6756756756756757
normal/106311.jpg,0.6756756756756757
bacterial_leaf_blight/101930.jpg,0.13513513513513514
dead_heart/109535.jpg,0.8108108108108109
dead_heart/104743.jpg,0.9459459459459459
bacterial_leaf_streak/105828.jpg,0.6756756756756757
blast/109179.jpg,0.8108108108108109
dead_heart/100924.jpg,0.5405405405405406
hispa/108309.jpg,0.0
dead_heart/101302.jpg,0.5945945945945946
normal/104728.jpg,0.40540540540540543
downy_mildew/101572.jpg,0.40540540540540543
tungro/107136.jpg,0.2702702702702703
dead_heart/110238.jpg,0.6756756756756757
blast/102018.jpg,0.05405405405405406
tungro/108328.jpg,0.40540540540540543
normal/102242.jpg,0.40540540540540543
dead_heart/109174.jpg,0.13513513513513514
normal/107480.jpg,0.40540540540540543
bacterial_leaf_streak/109623.jpg,0.13513513513513514
hispa/106813.jpg,0.5405405405405406
tungro/102734.jpg,0.6756756756756757
bacterial_panicle_blight/104300.jpg,0.6756756756756757
blast/110025.jpg,0.0
brown_spot/109026.jpg,0.2702702702702703
dead_heart/102891.jpg,0.8108108108108109
downy_mildew/100037.jpg,0.13513513513513514
downy_mildew/108192.jpg,0.40540540540540543
hispa/100986.jpg,0.13513513513513514
dead_heart/106110.jpg,0.6756756756756757
dead_heart/109543.jpg,0.6756756756756757
normal/100273.jpg,0.32432432432432434
tungro/109012.jpg,0.6756756756756757
blast/109762.jpg,0.8108108108108109
hispa/108880.jpg,0.5405405405405406
normal/101043.jpg,0.6756756756756757
blast/105936.jpg,0.6756756756756757
normal/102787.jpg,0.40540540540540543
blast/100841.jpg,0.6756756756756757
dead_heart/102513.jpg,0.13513513513513514
normal/104326.jpg,0.5945945945945946
blast/110080.jpg,0.0
hispa/103248.jpg,0.5405405405405406
hispa/100128.jpg,0.6756756756756757
blast/104720.jpg,0.6756756756756757
blast/100161.jpg,0.8108108108108109
dead_heart/100196.jpg,0.8108108108108109
hispa/104986.jpg,0.13513513513513514
brown_spot/104373.jpg,0.13513513513513514
hispa/104366.jpg,0.6756756756756757
tungro/101207.jpg,0.0
brown_spot/105248.jpg,0.6756756756756757
blast/102643.jpg,0.6756756756756757
downy_mildew/103021.jpg,0.6756756756756757
bacterial_leaf_blight/100925.jpg,0.7297297297297297
hispa/103911.jpg,0.13513513513513514
tungro/101895.jpg,0.6756756756756757
dead_heart/107186.jpg,0.8108108108108109
blast/105488.jpg,0.6756756756756757
hispa/103527.jpg,0.5405405405405406
dead_heart/106937.jpg,0.5405405405405406
bacterial_leaf_streak/103307.jpg,0.6756756756756757
tungro/104359.jpg,0.40540540540540543
bacterial_panicle_blight/101960.jpg,0.6756756756756757
