image_path,age_scaled
train_images\downy_mildew\102910.jpg,0.4425500729986744
train_images\normal\102370.jpg,-0.4503258694948654
train_images\dead_heart\103779.jpg,-1.5664207976117903
train_images\blast\108239.jpg,1.2238165226805218
train_images\tungro\109006.jpg,-0.4503258694948654
train_images\bacterial_leaf_streak\105152.jpg,-1.5664207976117903
train_images\downy_mildew\106182.jpg,-1.5664207976117903
train_images\downy_mildew\104202.jpg,-0.4503258694948654
train_images\brown_spot\102405.jpg,-1.0083733335533278
train_images\tungro\106986.jpg,-0.4503258694948654
train_images\brown_spot\105900.jpg,0.6657690586220594
train_images\blast\107585.jpg,0.3309405801869819
train_images\blast\100598.jpg,1.2238165226805218
train_images\normal\110359.jpg,0.6657690586220594
train_images\hispa\101508.jpg,-0.4503258694948654
train_images\bacterial_leaf_streak\104321.jpg,0.6657690586220594
train_images\brown_spot\102213.jpg,-1.0083733335533278
train_images\dead_heart\106924.jpg,0.3309405801869819
train_images\hispa\101035.jpg,0.6657690586220594
train_images\tungro\106902.jpg,0.3309405801869819
train_images\normal\109226.jpg,0.6657690586220594
train_images\normal\100844.jpg,0.6657690586220594
train_images\normal\104520.jpg,-0.4503258694948654
train_images\hispa\104699.jpg,-1.5664207976117903
train_images\blast\104571.jpg,1.2238165226805218
train_images\dead_heart\105366.jpg,1.781863986738984
train_images\brown_spot\105421.jpg,1.2238165226805218
train_images\dead_heart\105642.jpg,-1.5664207976117903
train_images\blast\108170.jpg,1.2238165226805218
train_images\brown_spot\105989.jpg,-2.124468261670253
train_images\hispa\108516.jpg,0.6657690586220594
train_images\hispa\109939.jpg,0.6657690586220594
train_images\downy_mildew\108898.jpg,0.21933108737528945
train_images\tungro\106684.jpg,-2.124468261670253
train_images\tungro\108509.jpg,-0.4503258694948654
train_images\hispa\102386.jpg,-2.124468261670253
train_images\bacterial_leaf_blight\105561.jpg,-1.0083733335533278
train_images\dead_heart\105719.jpg,0.6657690586220594
train_images\blast\102838.jpg,1.2238165226805218
train_images\normal\106400.jpg,-0.4503258694948654
train_images\blast\101666.jpg,-1.9012492760468678
train_images\normal\104166.jpg,-0.4503258694948654
train_images\hispa\100128.jpg,0.6657690586220594
train_images\normal\100419.jpg,-0.4503258694948654
train_images\normal\105537.jpg,-0.4503258694948654
train_images\hispa\109035.jpg,0.10772159456359696
train_images\normal\100076.jpg,-0.4503258694948654
train_images\dead_heart\109495.jpg,1.2238165226805218
train_images\tungro\101421.jpg,-0.4503258694948654
train_images\normal\106187.jpg,0.6657690586220594
train_images\normal\105954.jpg,-0.4503258694948654
train_images\bacterial_leaf_blight\108631.jpg,-1.0083733335533278
train_images\hispa\105618.jpg,-1.5664207976117903
train_images\tungro\104611.jpg,0.8889880442454443
train_images\bacterial_leaf_streak\104135.jpg,0.6657690586220594
train_images\downy_mildew\110073.jpg,-0.4503258694948654
train_images\normal\110013.jpg,-0.4503258694948654
train_images\dead_heart\100705.jpg,1.781863986738984
train_images\bacterial_panicle_blight\105935.jpg,1.0005975370571367
train_images\hispa\106171.jpg,0.6657690586220594
train_images\dead_heart\107973.jpg,0.6657690586220594
train_images\dead_heart\107789.jpg,0.3309405801869819
train_images\tungro\100357.jpg,0.6657690586220594
train_images\normal\104556.jpg,-0.4503258694948654
train_images\dead_heart\107504.jpg,1.2238165226805218
train_images\tungro\103252.jpg,-0.4503258694948654
train_images\hispa\102217.jpg,-1.5664207976117903
train_images\downy_mildew\108021.jpg,-1.5664207976117903
train_images\downy_mildew\106086.jpg,-0.4503258694948654
train_images\brown_spot\106314.jpg,0.6657690586220594
train_images\hispa\103627.jpg,-1.5664207976117903
train_images\dead_heart\105527.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\104639.jpg,0.8889880442454443
train_images\hispa\103710.jpg,-0.7851543479299429
train_images\dead_heart\104088.jpg,0.8889880442454443
train_images\downy_mildew\103140.jpg,-1.5664207976117903
train_images\hispa\103685.jpg,0.10772159456359696
train_images\blast\105089.jpg,0.6657690586220594
train_images\hispa\104915.jpg,-1.5664207976117903
train_images\brown_spot\104511.jpg,0.8889880442454443
train_images\dead_heart\105678.jpg,0.6657690586220594
train_images\blast\100203.jpg,1.2238165226805218
train_images\brown_spot\109636.jpg,-1.0083733335533278
train_images\normal\105821.jpg,1.781863986738984
train_images\downy_mildew\107646.jpg,-0.4503258694948654
train_images\normal\105501.jpg,-0.4503258694948654
train_images\normal\100664.jpg,-1.5664207976117903
train_images\blast\104065.jpg,-2.124468261670253
train_images\normal\109819.jpg,-1.5664207976117903
train_images\normal\104656.jpg,-1.5664207976117903
train_images\blast\100228.jpg,0.6657690586220594
train_images\blast\109070.jpg,0.6657690586220594
train_images\downy_mildew\104121.jpg,-1.5664207976117903
train_images\tungro\105475.jpg,-1.0083733335533278
train_images\hispa\103695.jpg,-1.5664207976117903
train_images\blast\106134.jpg,0.6657690586220594
train_images\brown_spot\103576.jpg,0.8889880442454443
train_images\hispa\109220.jpg,0.10772159456359696
train_images\blast\105193.jpg,-0.4503258694948654
train_images\dead_heart\103197.jpg,0.6657690586220594
train_images\brown_spot\102731.jpg,0.8889880442454443
train_images\normal\103659.jpg,1.781863986738984
train_images\brown_spot\107558.jpg,0.10772159456359696
train_images\blast\107522.jpg,0.6657690586220594
train_images\normal\107161.jpg,-0.4503258694948654
train_images\blast\104589.jpg,1.2238165226805218
train_images\tungro\104663.jpg,-0.4503258694948654
train_images\hispa\105020.jpg,0.6657690586220594
train_images\brown_spot\102431.jpg,-1.0083733335533278
train_images\dead_heart\103665.jpg,0.6657690586220594
train_images\blast\102124.jpg,1.2238165226805218
train_images\tungro\101227.jpg,0.6657690586220594
train_images\normal\102292.jpg,-0.4503258694948654
train_images\dead_heart\109535.jpg,1.2238165226805218
train_images\normal\108050.jpg,-0.7851543479299429
train_images\blast\101472.jpg,-1.5664207976117903
train_images\normal\106870.jpg,-1.5664207976117903
train_images\tungro\107568.jpg,0.6657690586220594
train_images\downy_mildew\100031.jpg,-0.4503258694948654
train_images\blast\105964.jpg,0.6657690586220594
train_images\downy_mildew\101994.jpg,0.6657690586220594
train_images\normal\108670.jpg,-0.4503258694948654
train_images\hispa\106982.jpg,0.10772159456359696
train_images\dead_heart\107365.jpg,1.2238165226805218
train_images\dead_heart\101890.jpg,0.6657690586220594
train_images\brown_spot\105163.jpg,0.6657690586220594
train_images\hispa\108476.jpg,-2.124468261670253
train_images\tungro\110381.jpg,-1.0083733335533278
train_images\hispa\101509.jpg,0.4425500729986744
train_images\dead_heart\101128.jpg,1.781863986738984
train_images\bacterial_leaf_streak\107224.jpg,0.6657690586220594
train_images\downy_mildew\105692.jpg,0.4425500729986744
train_images\bacterial_panicle_blight\102202.jpg,0.4425500729986744
train_images\tungro\101325.jpg,0.8889880442454443
train_images\dead_heart\109119.jpg,0.6657690586220594
train_images\dead_heart\109767.jpg,0.6657690586220594
train_images\brown_spot\105057.jpg,0.8889880442454443
train_images\bacterial_leaf_streak\105584.jpg,-1.0083733335533278
train_images\tungro\108798.jpg,0.10772159456359696
train_images\dead_heart\106191.jpg,0.8889880442454443
train_images\dead_heart\109542.jpg,0.6657690586220594
train_images\dead_heart\103503.jpg,1.2238165226805218
train_images\blast\107677.jpg,0.6657690586220594
train_images\tungro\106407.jpg,-1.0083733335533278
train_images\blast\102148.jpg,-0.4503258694948654
train_images\hispa\109770.jpg,0.10772159456359696
train_images\dead_heart\101021.jpg,0.6657690586220594
train_images\dead_heart\106164.jpg,0.6657690586220594
train_images\hispa\105855.jpg,-0.4503258694948654
train_images\blast\102853.jpg,0.6657690586220594
train_images\brown_spot\110346.jpg,0.4425500729986744
train_images\blast\104126.jpg,1.4470355083039068
train_images\dead_heart\100847.jpg,1.781863986738984
train_images\blast\101791.jpg,0.3309405801869819
train_images\hispa\102915.jpg,-2.124468261670253
train_images\blast\104572.jpg,-0.4503258694948654
train_images\normal\103895.jpg,-1.5664207976117903
train_images\brown_spot\108647.jpg,-2.124468261670253
train_images\blast\109743.jpg,0.6657690586220594
train_images\blast\108777.jpg,1.2238165226805218
train_images\bacterial_panicle_blight\104237.jpg,0.3309405801869819
train_images\bacterial_leaf_streak\103273.jpg,0.6657690586220594
train_images\tungro\110199.jpg,-1.5664207976117903
train_images\hispa\100520.jpg,0.10772159456359696
train_images\normal\110145.jpg,0.6657690586220594
train_images\hispa\101608.jpg,-2.124468261670253
train_images\tungro\110297.jpg,-0.4503258694948654
train_images\blast\101435.jpg,-1.5664207976117903
train_images\normal\105801.jpg,-0.4503258694948654
train_images\hispa\102858.jpg,0.10772159456359696
train_images\downy_mildew\106240.jpg,-2.124468261670253
train_images\blast\109171.jpg,-2.124468261670253
train_images\downy_mildew\105064.jpg,-1.0083733335533278
train_images\blast\102624.jpg,1.2238165226805218
train_images\hispa\100612.jpg,0.10772159456359696
train_images\normal\106375.jpg,0.6657690586220594
train_images\dead_heart\101725.jpg,1.2238165226805218
train_images\bacterial_panicle_blight\101267.jpg,1.781863986738984
train_images\brown_spot\107359.jpg,-1.0083733335533278
train_images\bacterial_leaf_blight\102667.jpg,-1.5664207976117903
train_images\downy_mildew\106305.jpg,0.4425500729986744
train_images\downy_mildew\101458.jpg,-1.0083733335533278
train_images\hispa\109149.jpg,0.10772159456359696
train_images\hispa\102754.jpg,0.4425500729986744
train_images\tungro\104674.jpg,0.6657690586220594
train_images\bacterial_leaf_streak\106095.jpg,0.6657690586220594
train_images\normal\110030.jpg,0.10772159456359696
train_images\normal\109471.jpg,-0.4503258694948654
train_images\normal\104668.jpg,-1.5664207976117903
train_images\brown_spot\106846.jpg,0.6657690586220594
train_images\hispa\107684.jpg,0.10772159456359696
train_images\normal\105445.jpg,-0.4503258694948654
train_images\normal\109182.jpg,-1.0083733335533278
train_images\normal\106893.jpg,-0.4503258694948654
train_images\bacterial_leaf_blight\101918.jpg,-2.124468261670253
train_images\dead_heart\106113.jpg,0.6657690586220594
train_images\normal\100759.jpg,-0.7851543479299429
train_images\blast\107430.jpg,1.2238165226805218
train_images\blast\102378.jpg,-1.5664207976117903
train_images\normal\102637.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\106988.jpg,1.2238165226805218
train_images\dead_heart\105981.jpg,0.6657690586220594
train_images\dead_heart\110093.jpg,0.6657690586220594
train_images\brown_spot\102695.jpg,0.10772159456359696
train_images\brown_spot\108131.jpg,-1.0083733335533278
train_images\blast\108081.jpg,0.6657690586220594
train_images\dead_heart\103057.jpg,1.2238165226805218
train_images\blast\109991.jpg,0.3309405801869819
train_images\dead_heart\102603.jpg,0.6657690586220594
train_images\hispa\110192.jpg,0.4425500729986744
train_images\dead_heart\109841.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\105013.jpg,0.10772159456359696
train_images\blast\110106.jpg,0.6657690586220594
train_images\blast\104144.jpg,-1.5664207976117903
train_images\dead_heart\105594.jpg,0.6657690586220594
train_images\blast\100277.jpg,1.2238165226805218
train_images\normal\102015.jpg,-0.4503258694948654
train_images\blast\100573.jpg,-0.4503258694948654
train_images\dead_heart\101944.jpg,1.2238165226805218
train_images\bacterial_leaf_streak\104005.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\107971.jpg,0.6657690586220594
train_images\brown_spot\104686.jpg,0.6657690586220594
train_images\downy_mildew\100974.jpg,0.6657690586220594
train_images\hispa\102004.jpg,0.6657690586220594
train_images\tungro\109430.jpg,0.3309405801869819
train_images\normal\105856.jpg,-0.4503258694948654
train_images\hispa\101603.jpg,0.10772159456359696
train_images\normal\101837.jpg,-0.4503258694948654
train_images\blast\106227.jpg,0.6657690586220594
train_images\brown_spot\101372.jpg,0.8889880442454443
train_images\brown_spot\100384.jpg,0.10772159456359696
train_images\hispa\101069.jpg,0.6657690586220594
train_images\hispa\102095.jpg,0.10772159456359696
train_images\normal\107475.jpg,0.6657690586220594
train_images\brown_spot\109273.jpg,-2.124468261670253
train_images\normal\101766.jpg,-0.4503258694948654
train_images\bacterial_panicle_blight\103439.jpg,1.781863986738984
train_images\tungro\105967.jpg,0.3309405801869819
train_images\hispa\108885.jpg,-1.5664207976117903
train_images\brown_spot\100160.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\108078.jpg,-1.0083733335533278
train_images\normal\110275.jpg,-1.5664207976117903
train_images\dead_heart\109180.jpg,1.781863986738984
train_images\normal\107134.jpg,-0.4503258694948654
train_images\hispa\109802.jpg,-2.124468261670253
train_images\normal\110132.jpg,-0.4503258694948654
train_images\hispa\101882.jpg,-2.124468261670253
train_images\normal\105795.jpg,-0.4503258694948654
train_images\brown_spot\109285.jpg,-1.0083733335533278
train_images\dead_heart\106334.jpg,0.10772159456359696
train_images\bacterial_leaf_streak\105454.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\104975.jpg,-1.5664207976117903
train_images\normal\102888.jpg,0.6657690586220594
train_images\hispa\107439.jpg,-1.5664207976117903
train_images\hispa\101488.jpg,-2.124468261670253
train_images\blast\105898.jpg,-1.5664207976117903
train_images\normal\108440.jpg,0.6657690586220594
train_images\normal\105299.jpg,-0.4503258694948654
train_images\bacterial_leaf_streak\109008.jpg,0.6657690586220594
train_images\brown_spot\108311.jpg,0.8889880442454443
train_images\normal\100153.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\101031.jpg,0.3309405801869819
train_images\hispa\109271.jpg,-0.4503258694948654
train_images\blast\104586.jpg,-1.5664207976117903
train_images\normal\108359.jpg,-0.4503258694948654
train_images\blast\103504.jpg,0.6657690586220594
train_images\tungro\109279.jpg,0.6657690586220594
train_images\dead_heart\110282.jpg,0.3309405801869819
train_images\hispa\108840.jpg,-2.124468261670253
train_images\normal\103880.jpg,-0.4503258694948654
train_images\hispa\102098.jpg,0.6657690586220594
train_images\bacterial_leaf_streak\103845.jpg,-1.5664207976117903
train_images\brown_spot\104675.jpg,-0.4503258694948654
train_images\dead_heart\109718.jpg,1.2238165226805218
train_images\normal\105861.jpg,-0.4503258694948654
train_images\blast\110362.jpg,1.2238165226805218
train_images\brown_spot\103633.jpg,-1.5664207976117903
train_images\bacterial_leaf_blight\102940.jpg,-1.5664207976117903
train_images\normal\106282.jpg,0.10772159456359696
train_images\dead_heart\104209.jpg,0.6657690586220594
train_images\normal\104958.jpg,0.6657690586220594
train_images\brown_spot\108713.jpg,-1.0083733335533278
train_images\brown_spot\100022.jpg,0.6657690586220594
train_images\brown_spot\104913.jpg,0.10772159456359696
train_images\bacterial_leaf_streak\106496.jpg,0.6657690586220594
train_images\normal\101606.jpg,-0.4503258694948654
train_images\brown_spot\107870.jpg,0.8889880442454443
train_images\hispa\107852.jpg,0.4425500729986744
train_images\hispa\103658.jpg,-1.5664207976117903
train_images\normal\106951.jpg,-0.4503258694948654
train_images\hispa\106922.jpg,-0.7851543479299429
train_images\blast\103830.jpg,-1.9012492760468678
train_images\bacterial_leaf_streak\107084.jpg,0.6657690586220594
train_images\dead_heart\108153.jpg,0.10772159456359696
train_images\hispa\108491.jpg,0.6657690586220594
train_images\hispa\108797.jpg,-1.5664207976117903
train_images\bacterial_leaf_streak\109210.jpg,-1.5664207976117903
train_images\normal\106401.jpg,-0.4503258694948654
train_images\blast\101362.jpg,1.2238165226805218
train_images\normal\101256.jpg,0.3309405801869819
train_images\dead_heart\100015.jpg,0.6657690586220594
train_images\normal\109628.jpg,-0.4503258694948654
train_images\blast\102065.jpg,0.6657690586220594
train_images\dead_heart\107018.jpg,0.6657690586220594
train_images\downy_mildew\105000.jpg,-0.4503258694948654
train_images\bacterial_leaf_blight\106984.jpg,0.8889880442454443
train_images\brown_spot\103965.jpg,0.6657690586220594
train_images\dead_heart\109766.jpg,-1.5664207976117903
train_images\blast\100909.jpg,1.2238165226805218
train_images\normal\105315.jpg,-1.5664207976117903
train_images\hispa\109738.jpg,-0.4503258694948654
train_images\tungro\102509.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\104460.jpg,0.6657690586220594
train_images\normal\100322.jpg,0.10772159456359696
train_images\bacterial_leaf_blight\100248.jpg,-1.9012492760468678
train_images\blast\101989.jpg,-1.0083733335533278
train_images\dead_heart\108336.jpg,1.2238165226805218
train_images\blast\105524.jpg,-0.4503258694948654
train_images\dead_heart\105996.jpg,0.6657690586220594
train_images\normal\104983.jpg,-0.4503258694948654
train_images\bacterial_panicle_blight\104364.jpg,1.781863986738984
train_images\normal\107655.jpg,-0.4503258694948654
train_images\normal\103353.jpg,0.6657690586220594
train_images\normal\101967.jpg,-0.4503258694948654
train_images\dead_heart\106481.jpg,1.2238165226805218
train_images\blast\109195.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\101768.jpg,0.8889880442454443
train_images\dead_heart\102093.jpg,0.6657690586220594
train_images\tungro\104072.jpg,-0.7851543479299429
train_images\hispa\106590.jpg,0.10772159456359696
train_images\hispa\107097.jpg,-1.5664207976117903
train_images\hispa\104474.jpg,0.6657690586220594
train_images\brown_spot\107126.jpg,-1.5664207976117903
train_images\normal\107877.jpg,-0.4503258694948654
train_images\blast\104934.jpg,-1.5664207976117903
train_images\hispa\102262.jpg,0.10772159456359696
train_images\tungro\100014.jpg,0.8889880442454443
train_images\tungro\101389.jpg,-1.0083733335533278
train_images\blast\108763.jpg,-2.124468261670253
train_images\hispa\100799.jpg,0.6657690586220594
train_images\hispa\106546.jpg,-0.7851543479299429
train_images\bacterial_panicle_blight\101644.jpg,1.781863986738984
train_images\normal\101728.jpg,-0.4503258694948654
train_images\hispa\106428.jpg,0.10772159456359696
train_images\tungro\107174.jpg,0.8889880442454443
train_images\dead_heart\101200.jpg,1.2238165226805218
train_images\tungro\108694.jpg,-2.124468261670253
train_images\normal\101314.jpg,-0.4503258694948654
train_images\hispa\101664.jpg,-1.5664207976117903
train_images\downy_mildew\106837.jpg,-0.4503258694948654
train_images\hispa\107368.jpg,0.10772159456359696
train_images\brown_spot\105212.jpg,0.6657690586220594
train_images\blast\100012.jpg,-1.0083733335533278
train_images\blast\100167.jpg,0.6657690586220594
train_images\normal\100919.jpg,-0.4503258694948654
train_images\normal\103759.jpg,1.781863986738984
train_images\normal\106999.jpg,-0.4503258694948654
train_images\blast\102933.jpg,1.2238165226805218
train_images\hispa\109237.jpg,0.10772159456359696
train_images\hispa\103394.jpg,-1.0083733335533278
train_images\blast\108891.jpg,1.2238165226805218
train_images\brown_spot\104625.jpg,0.8889880442454443
train_images\tungro\103537.jpg,0.6657690586220594
train_images\hispa\101071.jpg,-0.7851543479299429
train_images\bacterial_leaf_blight\110213.jpg,-0.4503258694948654
train_images\tungro\100024.jpg,-2.124468261670253
train_images\dead_heart\109458.jpg,0.10772159456359696
train_images\normal\109037.jpg,-1.5664207976117903
train_images\normal\107369.jpg,0.6657690586220594
train_images\hispa\108064.jpg,-0.4503258694948654
train_images\hispa\108729.jpg,0.6657690586220594
train_images\tungro\110108.jpg,-0.4503258694948654
train_images\blast\100560.jpg,1.2238165226805218
train_images\bacterial_panicle_blight\104029.jpg,1.2238165226805218
train_images\blast\100898.jpg,0.6657690586220594
train_images\normal\109433.jpg,-0.4503258694948654
train_images\downy_mildew\109415.jpg,0.4425500729986744
train_images\tungro\104220.jpg,0.8889880442454443
train_images\normal\108428.jpg,0.6657690586220594
train_images\hispa\102358.jpg,-1.0083733335533278
train_images\normal\106525.jpg,-0.4503258694948654
train_images\brown_spot\105763.jpg,0.6657690586220594
train_images\tungro\109737.jpg,0.6657690586220594
train_images\normal\104860.jpg,0.10772159456359696
train_images\blast\100443.jpg,0.4425500729986744
train_images\dead_heart\107436.jpg,1.2238165226805218
train_images\blast\106489.jpg,0.6657690586220594
train_images\tungro\107672.jpg,-0.4503258694948654
train_images\tungro\104345.jpg,0.8889880442454443
train_images\tungro\106129.jpg,-0.7851543479299429
train_images\blast\105507.jpg,0.3309405801869819
train_images\dead_heart\103196.jpg,1.2238165226805218
train_images\bacterial_leaf_streak\104530.jpg,0.6657690586220594
train_images\dead_heart\106553.jpg,1.2238165226805218
train_images\blast\109707.jpg,-1.5664207976117903
train_images\hispa\107693.jpg,0.10772159456359696
train_images\hispa\106887.jpg,0.10772159456359696
train_images\normal\110082.jpg,-0.4503258694948654
train_images\dead_heart\105049.jpg,0.6657690586220594
train_images\dead_heart\104646.jpg,0.6657690586220594
train_images\blast\102393.jpg,1.2238165226805218
train_images\normal\104644.jpg,0.3309405801869819
train_images\normal\102243.jpg,0.3309405801869819
train_images\blast\104539.jpg,-0.4503258694948654
train_images\bacterial_panicle_blight\100446.jpg,0.6657690586220594
train_images\downy_mildew\108178.jpg,0.6657690586220594
train_images\tungro\106823.jpg,-0.4503258694948654
train_images\dead_heart\108784.jpg,0.6657690586220594
train_images\bacterial_leaf_streak\104032.jpg,0.6657690586220594
train_images\tungro\104459.jpg,-2.124468261670253
train_images\bacterial_panicle_blight\100071.jpg,1.781863986738984
train_images\blast\106462.jpg,0.6657690586220594
train_images\blast\109387.jpg,-1.5664207976117903
train_images\dead_heart\108036.jpg,0.6657690586220594
train_images\brown_spot\103004.jpg,0.8889880442454443
train_images\blast\107301.jpg,1.2238165226805218
train_images\blast\103603.jpg,-1.5664207976117903
train_images\dead_heart\107047.jpg,0.6657690586220594
train_images\blast\109450.jpg,0.6657690586220594
train_images\hispa\102768.jpg,-1.5664207976117903
train_images\tungro\105197.jpg,-2.124468261670253
train_images\normal\107527.jpg,-0.4503258694948654
train_images\dead_heart\100206.jpg,0.3309405801869819
train_images\blast\106494.jpg,-1.0083733335533278
train_images\blast\100989.jpg,-0.4503258694948654
train_images\dead_heart\106052.jpg,0.6657690586220594
train_images\brown_spot\110004.jpg,1.2238165226805218
train_images\normal\106441.jpg,-0.4503258694948654
train_images\hispa\107062.jpg,0.6657690586220594
train_images\brown_spot\103037.jpg,-1.0083733335533278
train_images\blast\110373.jpg,1.2238165226805218
train_images\tungro\109527.jpg,-0.4503258694948654
train_images\downy_mildew\103572.jpg,-0.4503258694948654
train_images\dead_heart\107751.jpg,0.6657690586220594
train_images\brown_spot\100361.jpg,0.6657690586220594
train_images\brown_spot\101985.jpg,0.4425500729986744
train_images\downy_mildew\104626.jpg,0.21933108737528945
train_images\normal\100793.jpg,0.6657690586220594
train_images\dead_heart\103732.jpg,0.10772159456359696
train_images\blast\102643.jpg,0.6657690586220594
train_images\blast\102480.jpg,0.6657690586220594
train_images\tungro\108513.jpg,-0.4503258694948654
train_images\tungro\107638.jpg,-2.124468261670253
train_images\blast\100442.jpg,-2.124468261670253
train_images\blast\101910.jpg,-1.5664207976117903
train_images\dead_heart\101909.jpg,1.2238165226805218
train_images\tungro\103943.jpg,0.8889880442454443
train_images\blast\106646.jpg,-1.5664207976117903
train_images\normal\107741.jpg,0.6657690586220594
train_images\blast\107975.jpg,0.6657690586220594
train_images\brown_spot\100711.jpg,0.10772159456359696
train_images\tungro\107705.jpg,0.6657690586220594
train_images\downy_mildew\107682.jpg,0.6657690586220594
train_images\normal\100176.jpg,-0.4503258694948654
train_images\bacterial_panicle_blight\100466.jpg,0.3309405801869819
train_images\tungro\110321.jpg,-0.7851543479299429
train_images\dead_heart\108367.jpg,-0.4503258694948654
train_images\blast\108269.jpg,0.6657690586220594
train_images\dead_heart\108505.jpg,1.2238165226805218
train_images\blast\108002.jpg,0.3309405801869819
train_images\tungro\107737.jpg,-0.4503258694948654
train_images\normal\104294.jpg,-0.4503258694948654
train_images\normal\104602.jpg,0.6657690586220594
train_images\normal\103543.jpg,0.6657690586220594
train_images\dead_heart\107483.jpg,0.3309405801869819
train_images\dead_heart\106541.jpg,1.2238165226805218
train_images\brown_spot\108664.jpg,0.21933108737528945
train_images\brown_spot\100410.jpg,0.8889880442454443
train_images\bacterial_panicle_blight\103110.jpg,0.3309405801869819
train_images\normal\100697.jpg,-0.4503258694948654
train_images\downy_mildew\107091.jpg,-0.4503258694948654
train_images\dead_heart\100490.jpg,-1.5664207976117903
train_images\brown_spot\107288.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\103107.jpg,0.6657690586220594
train_images\normal\102139.jpg,-0.4503258694948654
train_images\hispa\105390.jpg,0.6657690586220594
train_images\dead_heart\107427.jpg,1.2238165226805218
train_images\hispa\108957.jpg,0.6657690586220594
train_images\dead_heart\107144.jpg,1.781863986738984
train_images\dead_heart\100063.jpg,1.2238165226805218
train_images\dead_heart\103657.jpg,0.10772159456359696
train_images\hispa\103641.jpg,0.4425500729986744
train_images\normal\105971.jpg,-1.5664207976117903
train_images\blast\105576.jpg,-1.0083733335533278
train_images\normal\108185.jpg,-0.4503258694948654
train_images\brown_spot\102303.jpg,-1.5664207976117903
train_images\bacterial_leaf_blight\103276.jpg,0.8889880442454443
train_images\bacterial_leaf_streak\103322.jpg,1.4470355083039068
train_images\normal\101841.jpg,-0.4503258694948654
train_images\tungro\104551.jpg,-0.7851543479299429
train_images\bacterial_leaf_blight\100548.jpg,-1.0083733335533278
train_images\dead_heart\103999.jpg,0.3309405801869819
train_images\hispa\104034.jpg,0.10772159456359696
train_images\brown_spot\101232.jpg,0.6657690586220594
train_images\hispa\107853.jpg,0.6657690586220594
train_images\normal\108480.jpg,0.6657690586220594
train_images\normal\100285.jpg,-0.7851543479299429
train_images\blast\101935.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\108125.jpg,0.8889880442454443
train_images\normal\101566.jpg,0.3309405801869819
train_images\normal\101444.jpg,-0.7851543479299429
train_images\hispa\110167.jpg,-1.5664207976117903
train_images\dead_heart\103885.jpg,0.10772159456359696
train_images\dead_heart\105530.jpg,0.6657690586220594
train_images\dead_heart\103200.jpg,1.0005975370571367
train_images\dead_heart\104731.jpg,-1.5664207976117903
train_images\hispa\109554.jpg,-0.7851543479299429
train_images\tungro\106359.jpg,0.6657690586220594
train_images\brown_spot\108994.jpg,-1.0083733335533278
train_images\brown_spot\104796.jpg,-1.5664207976117903
train_images\hispa\105053.jpg,0.10772159456359696
train_images\hispa\107834.jpg,-2.124468261670253
train_images\bacterial_panicle_blight\105118.jpg,0.6657690586220594
train_images\tungro\109147.jpg,0.6657690586220594
train_images\normal\108011.jpg,-0.4503258694948654
train_images\dead_heart\103465.jpg,0.6657690586220594
train_images\normal\109675.jpg,-0.4503258694948654
train_images\hispa\101395.jpg,-1.5664207976117903
train_images\hispa\107407.jpg,0.10772159456359696
train_images\normal\106551.jpg,0.3309405801869819
train_images\hispa\108955.jpg,-1.5664207976117903
train_images\hispa\104880.jpg,0.6657690586220594
train_images\blast\106557.jpg,-2.124468261670253
train_images\hispa\109965.jpg,0.6657690586220594
train_images\tungro\109876.jpg,0.6657690586220594
train_images\hispa\102176.jpg,0.6657690586220594
train_images\blast\105613.jpg,-2.124468261670253
train_images\hispa\108317.jpg,-0.4503258694948654
train_images\hispa\107352.jpg,0.10772159456359696
train_images\bacterial_panicle_blight\106097.jpg,0.6657690586220594
train_images\blast\100901.jpg,-1.5664207976117903
train_images\normal\109301.jpg,0.6657690586220594
train_images\hispa\100139.jpg,-0.7851543479299429
train_images\normal\106954.jpg,0.3309405801869819
train_images\dead_heart\108754.jpg,0.6657690586220594
train_images\blast\105902.jpg,1.2238165226805218
train_images\bacterial_leaf_blight\104092.jpg,-1.0083733335533278
train_images\bacterial_panicle_blight\105145.jpg,1.2238165226805218
train_images\bacterial_leaf_blight\101649.jpg,-1.5664207976117903
train_images\normal\106193.jpg,-0.7851543479299429
train_images\normal\100188.jpg,-1.5664207976117903
train_images\bacterial_leaf_streak\109858.jpg,0.6657690586220594
train_images\normal\108160.jpg,-0.4503258694948654
train_images\tungro\109791.jpg,0.6657690586220594
train_images\brown_spot\108980.jpg,-2.124468261670253
train_images\dead_heart\108326.jpg,0.6657690586220594
train_images\dead_heart\109798.jpg,0.6657690586220594
train_images\normal\105705.jpg,-0.4503258694948654
train_images\normal\103381.jpg,1.781863986738984
train_images\tungro\110324.jpg,-0.4503258694948654
